timestamp,accelerometer_m_s2_1,accelerometer_m_s2_2,accelerometer_m_s2_3,gyro_rad_1,gyro_rad_2,gyro_rad_3
00:00:33.422269,7.04915571212769,-0.848348617553711,-12.1001281738281,-0.00183694041334093,-0.116505287587643,-0.0957588851451874
00:00:33.426771,-6.34092330932617,9.24769115447998,-8.35950756072998,-0.106288477778435,0.0936148390173912,0.0682721212506294
00:00:33.431275,-8.57026195526123,3.67722463607788,-12.8208198547363,-0.0232862494885921,0.0730761215090752,0.0182919949293137
00:00:33.435777,3.84436893463135,-5.38417482376099,-7.8373498916626,-0.0276894345879555,-0.0554930791258812,-0.00407969066873193
00:00:33.440280,9.58784961700439,-4.01022100448608,-7.36597776412964,-0.118762850761414,-0.041317667812109,-0.0219839867204428
00:00:33.444820,-1.10943698883057,5.6048264503479,-16.3454608917236,0.310291260480881,0.231599360704422,-0.0527301803231239
00:00:33.449288,-9.8394079208374,4.57559871673584,-11.1929960250854,-0.211023613810539,0.0490770004689693,0.0271521173417568
00:00:33.453791,-0.0260890368372202,-2.37323045730591,-3.66677355766296,-0.121542766690254,-0.106804065406322,0.103999435901642
00:00:33.458294,8.99245929718018,-9.53389644622803,-10.8576021194458,0.0788072049617767,0.0805430039763451,-0.0738870725035667
00:00:33.462798,2.08623051643372,1.70371794700623,-13.4216136932373,0.216888621449471,0.0975923463702202,-0.10639776289463
00:00:33.467300,-10.6224184036255,9.0966100692749,-9.57205486297607,-0.216586738824844,0.0780251622200012,0.0634645000100136
00:00:33.471805,-4.10558271408081,1.22580778598785,-6.74610948562622,-0.0439917407929897,0.0601528882980347,0.0881344750523567
00:00:33.476308,6.21438026428223,-8.9368953704834,-6.17876148223877,0.131682753562927,0.0268588121980429,-0.051043875515461
00:00:33.480811,5.32448244094849,-2.32122373580933,-8.37981224060059,-0.0222951862961054,-0.106682009994984,-0.0388976000249386
00:00:33.485315,-7.64087390899658,7.39022779464722,-13.8788270950317,-0.00130426767282188,0.158880472183228,-0.0279137250036001
00:00:33.489845,-4.48132133483887,6.22289609909058,-9.55207252502441,0.118115469813347,0.0376581326127052,0.0482871159911156
00:00:33.494320,3.26239395141602,-6.54484128952026,-7.96800899505615,-0.154180109500885,-0.10948122292757,0.0501492954790592
00:00:33.498824,8.05679130554199,-9.50538921356201,-8.76638317108154,-0.0141233345493674,-0.0430174991488457,-0.0515067465603352
00:00:33.503328,-1.66190707683563,6.4581413269043,-18.7190990447998,0.272570043802261,0.139008238911629,-0.106805168092251
00:00:33.507845,-6.13185930252075,12.98646068573,-13.463604927063,-0.0826780945062637,-0.0598212778568268,0.0874415561556816
00:00:33.512334,-0.799761056900024,-3.54589176177979,-4.01453399658203,-0.29154172539711,-0.119697846472263,0.0844051018357277
00:00:33.516838,7.0438756942749,-13.2511405944824,-6.83369970321655,0.0993704572319984,-0.0132677303627133,-0.0800387412309647
00:00:33.521341,-1.70850074291229,2.3820960521698,-11.9184627532959,0.103127203881741,-0.0277158562093973,-0.0794137120246887
00:00:33.525844,-7.261962890625,15.1400032043457,-8.33917045593262,-0.0593235865235329,-0.0938105061650276,0.0419940464198589
00:00:33.530347,-1.3980416059494,-1.94924342632294,-11.1799297332764,-0.112408481538296,0.0379570014774799,0.0216646995395422
00:00:33.534858,6.76226472854614,-16.5886306762695,-6.22695302963257,-0.0237093865871429,-0.160813748836517,0.0210844129323959
00:00:33.539377,1.81299984455109,1.66335427761078,-11.4410362243652,-0.0851042494177818,-0.103990145027637,-0.0471458397805691
00:00:33.543857,-0.876812756061554,16.697265625,-16.8723793029785,0.165931150317192,-0.0280958786606789,-0.0559299997985363
00:00:33.548360,-5.03848314285278,0.322746574878693,-10.9565896987915,0.125807270407677,0.0294835343956947,0.0361915826797485
00:00:33.552864,1.4783741235733,-15.3286190032959,2.66901612281799,-0.211758658289909,-0.23598924279213,0.115122355520725
00:00:33.557366,3.10860848426819,-3.7964973449707,-11.4724988937378,-0.0698181018233299,-0.0905258655548096,-0.112437903881073
00:00:33.561870,2.30898070335388,11.9158840179443,-18.97509765625,0.248351722955704,-0.0286482535302639,-0.127655804157257
00:00:33.566381,-6.12535381317139,8.54661560058594,-10.3719139099121,0.1678616553545,-0.0455079711973667,0.120789840817451
00:00:33.570872,-1.45882523059845,-9.45722675323486,-1.25875949859619,-0.0786169990897179,-0.097795732319355,0.151249408721924
00:00:33.575389,6.16595983505249,-15.6643714904785,-12.8263063430786,-0.0853948146104813,-0.134437903761864,-0.152353093028069
00:00:33.579883,6.45302867889404,4.20065832138062,-18.3584785461426,0.178625419735909,-0.177519470453262,-0.157674416899681
00:00:33.584391,-5.26438426971436,19.1050300598145,-13.0122880935669,0.107529103755951,-0.0618038177490234,0.130621761083603
00:00:33.588906,-5.48444986343384,-2.51833033561707,-4.45745086669922,0.207058593630791,0.0776447206735611,0.135746136307716
00:00:33.593395,1.78962254524231,-20.3425197601318,-2.96915125846863,-0.353316426277161,-0.11623527854681,-0.116020537912846
00:00:33.597912,6.57432985305786,-0.118794582784176,-10.824649810791,0.0811639502644539,-0.303930938243866,-0.130831345915794
00:00:33.602406,-2.4938006401062,20.0214061737061,-18.9948806762695,0.295526713132858,0.0476183108985424,0.0728976279497147
00:00:33.606904,-4.67735767364502,0.567746818065643,-11.9788293838501,-0.033586397767067,0.135939911007881,0.100139550864697
00:00:33.611417,0.322807729244232,-18.9711093902588,-3.73090529441833,-0.33211612701416,-0.1562709659338,-0.0619448944926262
00:00:33.615909,8.35961246490479,-5.38611316680908,-9.08378505706787,0.0075005698017776,-0.220811098814011,-0.10537701100111
00:00:33.620413,1.65208733081818,17.8231201171875,-16.7254734039307,0.201388075947762,0.0923204571008682,0.00307494052685797
00:00:33.624917,-8.54736709594727,5.48992538452148,-10.5434589385986,-0.0890534073114395,0.160037338733673,0.0946456342935562
00:00:33.629423,-4.19285154342651,-15.177339553833,-2.24505996704102,-0.293226897716522,-0.17333547770977,0.00683620991185308
00:00:33.633923,9.9695987701416,-9.18455696105957,-9.00919914245605,-0.0554793514311314,-0.134355172514915,-0.13096110522747
00:00:33.638427,4.33532810211182,15.2034893035889,-17.1023006439209,0.0600141286849976,0.111278347671032,-0.051141332834959
00:00:33.642930,-11.7109813690186,12.8955755233765,-10.9646949768066,0.023096339777112,0.135422378778458,0.120037369430065
00:00:33.647440,-4.94704532623291,-11.834921836853,-2.49306130409241,-0.15958546102047,-0.0630256533622742,0.0363241173326969
00:00:33.651936,12.1417407989502,-15.9402379989624,-8.22671604156494,-0.177199512720108,-0.0906897559762001,-0.153201133012772
00:00:33.656480,3.96310830116272,11.4295377731323,-14.3341417312622,-0.0198930464684963,0.0780885964632034,-0.0876219421625137
00:00:33.660944,-12.9138011932373,18.0231075286865,-10.9659099578857,0.162340611219406,0.128153890371323,0.103086106479168
00:00:33.665447,-5.83719491958618,-7.11898612976074,-4.75677633285522,-0.077567920088768,0.0318774878978729,0.0776034593582153
00:00:33.669956,10.4345808029175,-19.8453044891357,-5.59119462966919,-0.31922909617424,-0.0992572978138924,-0.132226303219795
00:00:33.674453,6.70596075057983,3.71761322021484,-14.5016956329346,0.0274372100830078,-0.0368215702474117,-0.130499392747879
00:00:33.678956,-7.58584260940552,20.7674560546875,-17.242712020874,0.161793082952499,0.153104707598686,0.077909417450428
00:00:33.683459,-7.66520881652832,1.16656744480133,-7.27755689620972,0.00538906175643206,0.0274427365511656,0.0973113477230072
00:00:33.687963,5.08555889129639,-20.9748458862305,-2.32364869117737,-0.334871232509613,-0.125370517373085,-0.0984687805175781
00:00:33.692467,9.51517486572266,-4.82322645187378,-10.8957948684692,0.0310663916170597,-0.145542144775391,-0.151073530316353
00:00:33.696970,-4.75812101364136,22.0327949523926,-19.3872222900391,0.0630174428224564,0.156398802995682,0.0704143717885017
00:00:33.701490,-9.25799369812012,9.49540233612061,-10.420672416687,0.0662776976823807,0.0894200503826141,0.110377326607704
00:00:33.705976,4.34968233108521,-20.9039611816406,-4.18611907958984,-0.187315255403519,-0.203067660331726,-0.0786254703998566
00:00:33.710487,12.1690483093262,-12.9379510879517,-8.71049213409424,-0.0686483234167099,-0.210039898753166,-0.144234478473663
00:00:33.714983,-4.40410709381104,21.625467300415,-16.9341259002686,-0.120026640594006,0.175143390893936,0.071041464805603
00:00:33.719489,-12.4065999984741,19.2007484436035,-9.10925197601318,0.227193668484688,0.0891460105776787,0.113628648221493
00:00:33.723989,1.23574662208557,-18.0153408050537,-3.53712177276611,0.0517275966703892,-0.162253081798553,-0.0830113962292671
00:00:33.728493,14.9212694168091,-21.6108245849609,-6.76097822189331,-0.304095208644867,-0.239788308739662,-0.0946606919169426
00:00:33.732996,-2.11537265777588,19.1618785858154,-20.7428073883057,-0.136724561452866,0.231356844305992,0.0481565669178963
00:00:33.737500,-12.0544891357422,26.2216262817383,-10.9025535583496,0.381226688623428,-0.00934928376227617,0.0847247391939163
00:00:33.742023,-1.25302612781525,-13.5169591903687,-2.91499090194702,0.242984175682068,-0.0185962729156017,-0.0668838992714882
00:00:33.746514,13.3680028915405,-26.9052257537842,-2.24246978759766,-0.458014518022537,-0.191319420933723,-0.0504861734807491
00:00:33.751009,-1.28165578842163,13.9159708023071,-19.0794277191162,-0.0798178985714912,0.150940403342247,0.0311526264995337
00:00:33.755512,-11.9022932052612,28.6712779998779,-15.4670305252075,0.415119200944901,0.00655945530161262,0.0466796681284904
00:00:33.760016,-1.44090485572815,-8.59576511383057,-5.35287714004517,0.429630428552628,0.0663140043616295,-0.0246928967535496
00:00:33.764519,13.3802280426025,-28.1514148712158,-2.37453413009644,-0.416940420866013,-0.0961856320500374,-0.022510876879096
00:00:33.769022,-1.71424114704132,6.38624477386475,-14.8777866363525,-0.0948946699500084,0.0657323002815247,-0.0160909797996283
00:00:33.773529,-12.2059497833252,29.346960067749,-14.0885429382324,0.47673174738884,0.108223579823971,0.0193577613681555
00:00:33.778029,-2.07322478294373,-1.46864426136017,-8.66103267669678,0.412946343421936,0.117965698242188,0.0306018441915512
00:00:33.782533,13.1589736938477,-29.4651775360107,-5.64908027648926,-0.0860763862729073,-0.0577105507254601,-0.00957578606903553
00:00:33.787036,0.967802703380585,-1.56841862201691,-13.1593799591064,-0.242267474532127,0.0120686935260892,-0.0743644088506699
00:00:33.791546,-10.9429531097412,30.2402877807617,-11.4691257476807,0.370771408081055,0.119399204850197,0.0161727238446474
00:00:33.796042,-4.95908975601196,5.78060054779053,-9.23159694671631,0.447047263383865,0.170952990651131,0.10638427734375
00:00:33.800545,9.42050933837891,-30.7417964935303,-4.97628307342529,0.0369733087718487,-0.0630006641149521,-0.0161077324301004
00:00:33.805050,4.45515108108521,-9.01938533782959,-11.2819499969482,-0.330860733985901,-0.102908164262772,-0.133427962660789
00:00:33.809552,-6.98406219482422,33.2452774047852,-15.921929359436,0.2462208122015,0.150779515504837,0.0199062433093786
00:00:33.814056,-6.8027172088623,11.2440433502197,-9.43587684631348,0.536790311336517,0.109837055206299,0.152084738016129
00:00:33.818559,5.06340932846069,-31.8684215545654,-2.61760377883911,0.0316146537661552,-0.0439852774143219,-0.0385025404393673
00:00:33.823062,5.97664403915405,-13.7128868103027,-8.85031318664551,-0.467160016298294,-0.210425913333893,-0.189139604568481
00:00:33.827565,-3.78638768196106,33.5026588439941,-19.3231983184814,0.228283360600471,0.164728403091431,0.0295275747776031
00:00:33.832068,-7.95121383666992,15.6154441833496,-10.9411859512329,0.512925922870636,0.102406933903694,0.168658301234245
00:00:33.836582,3.83144688606262,-31.0544776916504,-2.21115565299988,0.0449305064976215,-0.0656648799777031,-0.0609694793820381
00:00:33.841076,8.0507287979126,-17.0748195648193,-9.26567459106445,-0.595818340778351,-0.260707706212997,-0.220937609672546
00:00:33.845578,-2.82171607017517,30.5072212219238,-18.750452041626,0.102117195725441,0.162588194012642,0.0348934978246689
00:00:33.850082,-10.8275985717773,18.3600025177002,-7.98295116424561,0.694368898868561,0.112132281064987,0.159904584288597
00:00:33.854585,2.1671929359436,-28.8511695861816,-3.31421971321106,-0.0426499471068382,-0.0960348099470139,-0.0866705998778343
00:00:33.859089,11.4993028640747,-17.4811916351318,-12.22145652771,-0.644235551357269,-0.263667821884155,-0.219167813658714
00:00:33.863591,-0.785729765892029,25.0892181396484,-19.357515335083,-0.005591647233814,0.124373458325863,0.0249625090509653
00:00:33.868097,-11.296950340271,18.1732902526855,-7.57750940322876,0.686607897281647,0.167493090033531,0.127113297581673
00:00:33.872599,-0.964726388454437,-23.4208316802979,-2.34592413902283,-0.0570521391928196,-0.128006726503372,-0.0884776636958122
00:00:33.877101,11.7286748886108,-18.1285705566406,-8.09010887145996,-0.71123594045639,-0.271908044815063,-0.196448400616646
00:00:33.881605,0.373100280761719,20.0717620849609,-18.5706157684326,0.00698192697018385,0.0760602355003357,0.0009733458282426
00:00:33.886108,-11.8065748214722,18.4130268096924,-10.8744173049927,0.659010529518127,0.184520050883293,0.0787953063845634
00:00:33.890611,-1.27875089645386,-18.8665504455566,-1.98627054691315,-0.149409115314484,-0.153874084353447,-0.093937985599041
00:00:33.895114,10.8865699768066,-18.2941379547119,-5.17087697982788,-0.531800925731659,-0.264148950576782,-0.175303742289543
00:00:33.899618,1.18734896183014,16.096529006958,-17.3842945098877,-0.0563134625554085,0.0799128413200378,-0.0245272237807512
00:00:33.904122,-13.4651727676392,21.2435264587402,-14.522967338562,0.592471420764923,0.15873084962368,0.0442434549331665
00:00:33.908625,0.361459821462631,-16.4178848266602,-3.7657105922699,-0.0754143819212914,-0.145838305354118,-0.0953168720006943
00:00:33.913127,13.5568971633911,-21.9306774139404,-6.86236572265625,-0.512169539928436,-0.310763299465179,-0.150305330753326
00:00:33.917631,1.28064095973969,15.1933946609497,-17.4716033935547,-0.0639833733439445,0.0647938251495361,-0.0419173948466778
00:00:33.922134,-15.9805278778076,23.7708950042725,-14.9284887313843,0.560283184051514,0.101215317845345,0.0366619937121868
00:00:33.926639,1.10401368141174,-16.4252262115479,-3.51683163642883,0.0152480034157634,-0.117177784442902,-0.0809135884046555
00:00:33.931141,15.4864168167114,-24.3125095367432,-7.24018383026123,-0.575595617294312,-0.376925498247147,-0.129069477319717
00:00:33.935646,0.417416304349899,15.6134576797485,-18.6432151794434,-0.126225337386131,0.0525019913911819,-0.0562030114233494
00:00:33.940148,-16.5920219421387,25.0832672119141,-13.2772169113159,0.563344895839691,0.0746081992983818,0.0315426401793957
00:00:33.944670,0.72457617521286,-16.4088439941406,-2.90895748138428,0.105370819568634,-0.126112759113312,-0.0643218904733658
00:00:33.949154,15.4475250244141,-24.6595401763916,-5.740394115448,-0.574013471603394,-0.41628035902977,-0.122011303901672
00:00:33.953657,-1.0892322063446,15.557957649231,-19.7448921203613,-0.151763617992401,0.044230230152607,-0.0480475947260857
00:00:33.958173,-16.0475883483887,25.5058422088623,-13.9273309707642,0.481786906719208,0.0936570763587952,0.029535710811615
00:00:33.962665,1.47532534599304,-15.855073928833,-1.58713364601135,0.266142308712006,-0.113880299031734,-0.051743920892477
00:00:33.967167,14.0363512039185,-25.4138145446777,-3.31853675842285,-0.605742514133453,-0.389125436544418,-0.117178976535797
00:00:33.971671,-1.91097724437714,17.124231338501,-20.6064472198486,-0.179213732481003,0.0495028495788574,-0.0393876880407333
00:00:33.976179,-14.4198656082153,26.0307140350342,-16.2647228240967,0.554386854171753,0.158368065953255,0.044446624815464
00:00:33.980679,2.60904383659363,-17.999828338623,-0.463440299034119,0.351854622364044,-0.141430363059044,-0.0703146532177925
00:00:33.985182,13.1822443008423,-24.8817577362061,-3.1579852104187,-0.546005308628082,-0.32966873049736,-0.126260608434677
00:00:33.989685,-3.78916382789612,19.5162239074707,-20.0179061889648,-0.121145099401474,0.0344969406723976,-0.0279586631804705
00:00:33.994188,-12.8404674530029,26.5781002044678,-16.1823062896729,0.598745822906494,0.141240417957306,0.0632596611976624
00:00:33.998696,5.85454654693604,-21.9995002746582,-3.62582015991211,0.396633684635162,-0.137058317661285,-0.0982013493776321
00:00:34.003219,13.1197261810303,-25.2957878112793,-5.52136468887329,-0.564335644245148,-0.366413861513138,-0.151132613420486
00:00:34.007697,-7.9707088470459,24.3585796356201,-17.5907611846924,-0.0963375195860863,0.0491478815674782,-0.00320990104228258
00:00:34.012201,-12.0041437149048,24.8814640045166,-12.0176343917847,0.661043882369995,0.0595273710787296,0.0917876288294792
00:00:34.016705,9.10096836090088,-25.2109088897705,-6.52548837661743,0.463090479373932,-0.114035606384277,-0.105159245431423
00:00:34.021207,13.7910413742065,-25.183464050293,-8.67778205871582,-0.681644976139069,-0.379170954227448,-0.152542069554329
00:00:34.025711,-12.527153968811,28.432596206665,-15.8433494567871,0.0234488733112812,0.0596854873001575,0.0203468836843967
00:00:34.030214,-12.0129089355469,22.8580131530762,-8.94862365722656,0.665757417678833,0.0174827128648758,0.114757567644119
00:00:34.034718,11.307071685791,-27.5524349212646,-6.02865552902222,0.336310207843781,-0.123509377241135,-0.102012045681477
00:00:34.039220,11.4799013137817,-21.6788635253906,-11.9555788040161,-0.777650773525238,-0.298728734254837,-0.136362627148628
00:00:34.043724,-12.8714485168457,32.0523490905762,-18.1478309631348,0.133335724473,0.100334763526917,0.0226078983396292
00:00:34.048260,-9.26122665405273,15.4218416213989,-8.63250637054443,0.646492421627045,-0.0455783903598785,0.105737864971161
00:00:34.052730,10.7090539932251,-29.2738494873047,-0.0566317550837994,0.209570646286011,-0.116115555167198,-0.0536313354969025
00:00:34.057235,6.18727350234985,-13.1843643188477,-12.874605178833,-0.945833265781403,-0.209839016199112,-0.10815391689539
00:00:34.061745,-9.20320606231689,34.2062644958496,-24.099437713623,0.439251303672791,0.187002941966057,0.012239164672792
00:00:34.066240,-4.04984760284424,5.23839616775513,-9.51273250579834,0.634673595428467,-0.0946233868598938,0.0767331719398499
00:00:34.070745,6.74368810653687,-30.7882518768311,4.56855821609497,-0.130208492279053,-0.119763426482677,-0.0157538056373596
00:00:34.075247,1.54285669326782,-3.20870494842529,-10.4124298095703,-0.894034326076508,-0.0935614034533501,-0.0531228296458721
00:00:34.079751,-8.31335258483887,35.1609001159668,-24.8467292785645,0.610161006450653,0.257950931787491,0.0201038960367441
00:00:34.084254,-1.61620557308197,-2.77456665039062,-7.9445686340332,0.595077335834503,-0.086283452808857,0.0234298557043076
00:00:34.088758,7.68330812454224,-32.5657005310059,0.8598672747612,-0.439011991024017,-0.0551954172551632,-0.0157804265618324
00:00:34.093268,0.49241116642952,4.07214117050171,-13.4924535751343,-0.716141223907471,-0.0128343338146806,0.017854169011116
00:00:34.097763,-10.1061878204346,33.7936935424805,-20.7040824890137,0.693538665771484,0.322082072496414,0.043061014264822
00:00:34.102268,-0.465499997138977,-10.609338760376,-7.30453252792358,0.316230356693268,0.00726104341447353,-0.0470516160130501
00:00:34.106771,10.8428220748901,-29.4653568267822,-2.62759876251221,-0.583398103713989,-0.0664927586913109,-0.0475885793566704
00:00:34.111275,-1.60417151451111,10.9624443054199,-15.3473920822144,-0.471314311027527,0.125001683831215,0.0707951486110687
00:00:34.115785,-10.7590017318726,28.6622676849365,-15.8993558883667,0.581663906574249,0.247268006205559,0.0840117856860161
00:00:34.120280,2.06711196899414,-15.445520401001,-8.4302864074707,0.256338506937027,0.187916308641434,-0.114756286144257
00:00:34.124783,10.9727993011475,-25.9282512664795,-4.86865043640137,-0.802822113037109,-0.150953650474548,-0.0752827674150467
00:00:34.129286,-5.44409894943237,21.7610263824463,-16.030460357666,-0.141669616103172,0.237388104200363,0.114065438508987
00:00:34.133791,-10.8304710388184,20.8194427490234,-11.4012136459351,0.322587072849274,0.103847555816174,0.09841188788414
00:00:34.138294,5.32278442382812,-22.4725933074951,-6.195716381073,0.200422421097755,0.248612403869629,-0.110010825097561
00:00:34.142800,11.8791084289551,-21.679594039917,-11.8662481307983,-0.90038400888443,-0.126723080873489,-0.0913333371281624
00:00:34.147319,-8.15754222869873,28.3532562255859,-19.3317222595215,0.0106332488358021,0.244567841291428,0.116275429725647
00:00:34.151803,-12.3791208267212,15.7412891387939,-6.27475738525391,0.292269051074982,0.106393001973629,0.101165689527988
00:00:34.156308,8.09406280517578,-28.1395797729492,-0.102605871856213,0.133319556713104,0.185365989804268,-0.0695835947990417
00:00:34.160811,12.6110572814941,-16.193696975708,-17.0102825164795,-0.993979275226593,-0.0730573311448097,-0.0803292319178581
00:00:34.165314,-10.7172441482544,33.7032661437988,-19.5790405273438,0.187477231025696,0.271115303039551,0.0836639553308487
00:00:34.169819,-11.7631683349609,10.9983682632446,-3.95065093040466,0.301682233810425,0.0388581901788712,0.0770326852798462
00:00:34.174320,9.44047737121582,-31.8656444549561,1.96619617938995,-0.162577867507935,0.0282779559493065,-0.0302073247730732
00:00:34.178819,8.48892402648926,-8.49402809143066,-14.4192237854004,-0.915260434150696,-0.0139561183750629,-0.0569691993296146
00:00:34.183326,-11.8846426010132,34.5899238586426,-17.5732936859131,0.258113980293274,0.184668555855751,0.0552532635629177
00:00:34.187831,-7.77268266677856,5.39539670944214,-8.26656723022461,0.353176385164261,0.0657005086541176,0.0322317406535149
00:00:34.192334,10.6422891616821,-34.0328407287598,0.915714085102081,-0.383841246366501,-0.107808232307434,0.0157420188188553
00:00:34.196836,4.39855813980103,-3.97766971588135,-15.546591758728,-0.725380778312683,0.0871786773204803,-0.0258131772279739
00:00:34.201341,-11.5696144104004,32.3634834289551,-16.6325263977051,0.260771334171295,0.0704512074589729,0.0345750972628593
00:00:34.205843,-4.59477043151855,3.26565098762512,-7.80783224105835,0.642918646335602,0.123377181589603,0.0289376992732286
00:00:34.210347,10.1223707199097,-34.305305480957,1.15796220302582,-0.741015911102295,-0.153294548392296,0.00677375635132194
00:00:34.214860,1.59444856643677,4.26752519607544,-17.791482925415,-0.556436657905579,0.0910985022783279,-0.000625699001830071
00:00:34.219353,-11.023871421814,31.8467063903809,-19.34938621521,0.506258130073547,0.140595629811287,0.0337199978530407
00:00:34.223857,-1.3335268497467,-5.48864412307739,-6.29684734344482,0.660036861896515,0.0998243317008018,0.028814010322094
00:00:34.228360,11.0704174041748,-33.3003120422363,-1.15665626525879,-0.891759991645813,-0.139833435416222,-0.0154131036251783
00:00:34.232864,0.336830615997314,11.4237575531006,-20.1624813079834,-0.43946298956871,0.0557165630161762,0.0273667313158512
00:00:34.237366,-10.967474937439,31.6930389404297,-20.7009563446045,0.643329679965973,0.206818103790283,0.030505770817399
00:00:34.241871,0.0464269444346428,-12.3318910598755,-2.80502223968506,0.666870892047882,0.0534198395907879,0.0267376992851496
00:00:34.246374,12.0278825759888,-31.618673324585,-1.40513837337494,-0.85691374540329,-0.086774080991745,-0.0162643138319254
00:00:34.250877,0.782212853431702,16.0293617248535,-24.0068073272705,-0.439495801925659,0.0127330385148525,0.0577720738947392
00:00:34.255388,-10.3400659561157,30.9114742279053,-23.4027919769287,0.786789059638977,0.340009659528732,0.0413799695670605
00:00:34.259911,-2.92297625541687,-19.5555248260498,3.0335545539856,0.602362155914307,-0.0534485466778278,-0.00590224983170629
00:00:34.264394,9.44795703887939,-29.4349384307861,1.89448642730713,-0.761145293712616,-0.114198677241802,-0.0280669219791889
00:00:34.268889,1.98040866851807,23.5615482330322,-25.8555278778076,-0.557196736335754,0.0659098327159882,0.0849155634641647
00:00:34.273395,-6.96103858947754,31.2963161468506,-20.9551010131836,1.03222131729126,0.314421355724335,0.0928986072540283
00:00:34.277898,-2.22319388389587,-28.8599262237549,0.921360313892365,0.523801267147064,-0.0447927489876747,-0.0703281834721565
00:00:34.282400,5.86659002304077,-30.9206981658936,1.61439406871796,-0.826197862625122,-0.19177371263504,-0.0650242418050766
00:00:34.286904,-1.51664936542511,30.1970062255859,-22.6114597320557,-0.349997490644455,0.177848219871521,0.145779028534889
00:00:34.291406,-6.43939876556396,30.1072559356689,-14.447847366333,1.00222718715668,0.21765074133873,0.141318649053574
00:00:34.295909,0.229948252439499,-28.1433601379395,-2.23623394966125,0.456788957118988,0.073464073240757,-0.109979435801506
00:00:34.300421,8.43248176574707,-29.726318359375,-6.66609573364258,-0.905328214168549,-0.184956833720207,-0.126194223761559
00:00:34.304949,-2.89989233016968,27.4591159820557,-19.8608245849609,-0.0693176314234734,0.237878873944283,0.168155550956726
00:00:34.309421,-8.94392204284668,25.6447925567627,-8.63749122619629,0.829481303691864,0.129034131765366,0.175398930907249
00:00:34.313923,2.60545110702515,-24.7658023834229,-4.71216869354248,0.293969541788101,0.064168706536293,-0.0900469273328781
00:00:34.318427,9.86899185180664,-21.2442054748535,-12.5567636489868,-0.837508857250214,-0.154362142086029,-0.143262386322021
00:00:34.322930,-5.51464080810547,25.5800495147705,-14.0944166183472,0.0394476279616356,0.199832633137703,0.145719856023788
00:00:34.327433,-10.8468570709229,18.7600193023682,-8.39255237579346,0.606497526168823,0.0916356593370438,0.182655036449432
00:00:34.331937,6.34736251831055,-23.320405960083,-8.26791286468506,0.17307223379612,0.0148135861381888,-0.0759111046791077
